-0.35643,0.33121,2.095e-18,-0.18888,0.35921,1.6086e-18,1.534e-09
-0.19644,0.31694,1.9346e-18,-0.22404,0.21518,1.2118e-18,7.901e-10
-0.36415,0.27369,2.0523e-18,-0.14511,0.30651,7.9913e-19,9.233e-10
-0.035912,0.27659,2.0977e-18,-0.3213,0.38499,1.0334e-18,1.419e-09
-0.289,0.42672,1.8611e-18,-0.042809,0.21472,1.5342e-18,1.47e-09
-0.10047,0.31316,1.7678e-18,-0.17514,0.24931,1.1588e-18,8.426e-10
-0.062123,0.36132,1.7431e-18,-0.33799,0.39486,1.463e-18,1.904e-09
-0.099454,0.28777,2.1663e-18,-0.048538,0.37329,9.4254e-19,1.788e-09
-0.080888,0.41525,1.9236e-18,-0.2701,0.3317,1.0695e-18,1.77e-09
-0.31581,0.40979,2.082e-18,-0.13636,0.36483,1.5725e-18,2.013e-09
-0.27784,0.34642,1.9826e-18,-0.1183,0.43164,7.196e-19,2.109e-09
-0.25953,0.40682,1.8397e-18,-0.072227,0.28643,8.1359e-19,1.409e-09
-0.24612,0.36445,1.9268e-18,-0.28108,0.29332,1.5168e-18,1.212e-09
-0.29933,0.29926,1.932e-18,-0.056201,0.27291,1.3358e-18,9.946e-10
-0.3056,0.34164,2.017e-18,-0.24684,0.34181,1.5779e-18,1.415e-09
0.025871,0.36414,2.0646e-18,-0.28528,0.36568,5.6332e-19,2.931e-09
0.024852,0.28705,2.1169e-18,-0.15153,0.23608,1.4334e-18,9.53e-10
-0.35898,0.31991,1.926e-18,-0.062746,0.41368,1.247e-18,2.601e-09
-0.12172,0.2811,1.9982e-18,-0.12101,0.2792,1.2516e-18,9.121e-10
-0.030527,0.31199,1.8044e-18,-0.19665,0.40019,1.1667e-18,1.688e-09
-0.0059098,0.29851,1.7566e-18,-0.24738,0.20965,1.3737e-18,7.922e-10
-0.23676,0.33775,2.1702e-18,-0.24849,0.27981,8.883e-19,1.014e-09
-0.15798,0.42842,1.9761e-18,-0.10748,0.21632,8.0671e-19,1.445e-09
-0.077744,0.32895,2.0408e-18,-0.20459,0.31119,9.2095e-19,1.099e-09
-0.17195,0.30051,2.0462e-18,-0.2281,0.4182,8.9407e-19,1.696e-09
-0.3706,0.39511,1.8087e-18,-0.11679,0.35056,8.9143e-19,1.571e-09
-0.22157,0.42256,2.1561e-18,-0.097514,0.30776,1.2435e-18,1.756e-09
-0.20508,0.30151,1.8099e-18,-0.12526,0.40734,1.1809e-18,1.788e-09
-0.31907,0.41927,1.8539e-18,-0.19084,0.26831,1.4749e-18,1.431e-09
-0.30833,0.30335,1.8273e-18,-0.25806,0.22141,7.8882e-19,7.238e-10
-0.23574,0.27938,1.9919e-18,-0.32653,0.28379,1.5703e-18,9.57e-10
-0.01152,0.29237,1.8212e-18,-0.13051,0.26479,7.0399e-19,8.42e-10
-0.007742,0.37008,1.9469e-18,-0.20148,0.26906,1.0307e-18,1.596e-09
-0.18516,0.28926,2.0725e-18,-0.25521,0.22911,9.6855e-19,7.523e-10
-0.10726,0.38363,1.8567e-18,-0.21949,0.38795,1.0116e-18,1.77e-09
-0.26508,0.41252,1.9196e-18,-0.026663,0.28088,1.3223e-18,1.7e-09
-0.04661,0.41604,2.1513e-18,-0.21113,0.23664,1.2977e-18,1.959e-09
-0.089083,0.38082,1.9058e-18,-0.22614,0.40261,1.4517e-18,2.105e-09
-0.0065842,0.35006,2.1406e-18,-0.16197,0.37676,7.5499e-19,1.804e-09
-0.078683,0.40105,1.8011e-18,-0.31487,0.29091,5.5604e-19,1.349e-09
-0.23121,0.35055,1.7479e-18,-0.036876,0.24645,1.4227e-18,1.061e-09
-0.35382,0.38641,1.985e-18,-0.32769,0.30864,1.1577e-18,1.339e-09
-0.15571,0.4264,2.0427e-18,-0.089435,0.31637,1.2227e-18,1.842e-09
-0.12963,0.33167,2.1294e-18,-0.24642,0.27164,9.1001e-19,9.693e-10
-0.16207,0.41386,1.8306e-18,-0.22064,0.43466,1.6145e-18,2.813e-09
0.00010381,0.36992,1.8736e-18,-0.24255,0.41311,6.4065e-19,2.388e-09
-0.36638,0.3995,1.8706e-18,-0.061526,0.28503,1.5497e-18,1.477e-09
-0.31702,0.34012,1.7838e-18,-0.052954,0.26254,1.321e-18,1.049e-09
-0.10064,0.27686,2.1372e-18,-0.32568,0.25964,1.5847e-18,8.843e-10
-0.21168,0.27889,1.7941e-18,-0.07889,0.43658,9.4759e-19,2.501e-09
-0.25694,0.36243,1.7606e-18,-0.2694,0.25912,7.8159e-19,9.684e-10
-0.079049,0.33909,1.7765e-18,-0.049463,0.28204,1.2249e-18,1.153e-09
-0.33638,0.40378,2.0667e-18,-0.0253,0.23918,7.7402e-19,1.397e-09
-0.085129,0.35423,1.9712e-18,-0.31287,0.30045,7.8972e-19,1.119e-09
-0.086851,0.4223,1.915e-18,-0.21502,0.37561,8.839e-19,2.051e-09
-0.30399,0.38312,1.8459e-18,-0.27554,0.30537,7.2339e-19,1.208e-09
-0.35174,0.37284,1.9943e-18,-0.3298,0.31602,7.7882e-19,1.236e-09
-0.15736,0.35875,2.034e-18,-0.14936,0.43715,1.5786e-18,2.666e-09
-0.13334,0.28331,1.7348e-18,-0.135,0.22665,7.1284e-19,6.847e-10
-0.11145,0.29455,1.8341e-18,-0.1683,0.26924,1.2144e-18,8.734e-10
-0.13795,0.28871,2.092e-18,-0.2167,0.40388,8.6864e-19,1.526e-09
-0.18567,0.32938,1.8504e-18,-0.25212,0.30199,7.4267e-19,9.915e-10
-0.10452,0.30524,1.8863e-18,-0.080718,0.33414,5.438e-19,1.12e-09
-0.20091,0.30783,1.8104e-18,-0.16314,0.30419,1.4152e-18,1.059e-09
-0.14957,0.3812,2.1535e-18,-0.2846,0.31821,8.7987e-19,1.347e-09
-0.090121,0.28369,2.0843e-18,-0.16617,0.26279,1.0595e-18,8.414e-10
-0.042551,0.35294,1.8122e-18,-0.17078,0.39307,1.2659e-18,1.851e-09
0.022409,0.30694,2.118e-18,-0.26244,0.25808,7.2868e-19,1.066e-09
-0.049948,0.34687,1.8473e-18,-0.31375,0.3539,8.7672e-19,1.361e-09
-0.36852,0.34725,2.0805e-18,-0.23108,0.41608,1.128e-18,1.951e-09
-0.23006,0.29286,1.945e-18,-0.29826,0.31373,1.4748e-18,1.092e-09
-0.059578,0.33566,1.837e-18,-0.22504,0.4305,8.5173e-19,1.918e-09
-0.097299,0.32282,2.0629e-18,-0.32263,0.2273,5.7601e-19,7.994e-10
-0.14292,0.36151,2.0141e-18,-0.2101,0.33385,1.2043e-18,1.363e-09
-0.12257,0.39401,1.8574e-18,-0.31398,0.29915,8.5752e-19,1.293e-09
-0.18107,0.30253,1.7952e-18,-0.17389,0.29131,1.3017e-18,9.72e-10
-0.27942,0.31652,2.0382e-18,-0.12246,0.31769,1.1052e-18,1.134e-09
-0.028539,0.31099,2.1604e-18,-0.32788,0.2498,1.2283e-18,9.318e-10
-0.38576,0.37836,1.9782e-18,-0.27743,0.38247,6.2347e-19,1.562e-09
0.022061,0.28157,1.7273e-18,-0.16912,0.2395,1.11e-18,8.43e-10
-0.098516,0.28099,2.0297e-18,-0.14378,0.28871,8.0413e-19,8.771e-10
-0.11901,0.35203,1.9658e-18,-0.30346,0.34309,1.3433e-18,1.402e-09
-0.05906,0.30635,1.9804e-18,-0.044885,0.29747,1.4702e-18,1.226e-09
-0.11639,0.4031,1.978e-18,-0.10509,0.2228,6.9257e-19,1.227e-09
-0.039143,0.27961,1.9991e-18,-0.28577,0.31937,5.9314e-19,9.417e-10
-0.2399,0.30939,2.0472e-18,-0.28998,0.37632,1.519e-18,1.57e-09
-0.094004,0.42085,2.1573e-18,-0.054583,0.33576,1.2581e-18,2.296e-09
-0.35066,0.3927,2.1158e-18,-0.2733,0.34691,1.1165e-18,1.595e-09
-0.28016,0.37087,1.7491e-18,-0.16133,0.25757,9.1788e-19,1.017e-09
-0.28371,0.38198,1.73e-18,-0.11154,0.40248,5.7211e-19,1.816e-09
-0.18326,0.4271,1.9895e-18,-0.12315,0.21287,1.3653e-18,1.435e-09
-0.33159,0.34849,2.0933e-18,-0.14659,0.2201,5.4885e-19,8.729e-10
-0.33032,0.32372,2.135e-18,-0.25161,0.26152,1.0185e-18,9.269e-10
0.027441,0.4135,1.9186e-18,-0.31732,0.34123,1.4988e-18,9.018e-09
-0.092776,0.41693,1.88e-18,-0.17561,0.3533,1.5033e-18,1.961e-09
-0.32909,0.35918,1.8827e-18,-0.20227,0.35284,1.0717e-18,1.403e-09
-0.10199,0.36527,2.011e-18,-0.31231,0.43387,1.5367e-18,2.502e-09
-0.05041,0.40299,2.0284e-18,-0.25548,0.40977,6.9783e-19,2.282e-09
0.0061721,0.40916,1.8226e-18,-0.096392,0.23177,1.6078e-18,4.052e-09
-0.063496,0.28839,1.8464e-18,-0.24439,0.24839,1.427e-18,8.298e-10
-0.1787,0.38419,2.0092e-18,-0.31787,0.41756,5.6663e-19,1.85e-09
-0.013119,0.40595,1.9087e-18,-0.050122,0.28389,9.2465e-19,2.894e-09
-0.15513,0.39096,2.1487e-18,-0.27647,0.3232,1.3048e-18,1.507e-09
-0.029302,0.3335,1.7309e-18,-0.26022,0.42402,7.6175e-19,1.815e-09
0.017141,0.4004,2.0436e-18,-0.30904,0.27711,9.9677e-19,4.568e-09
0.018959,0.38985,1.916e-18,-0.08547,0.22209,1.1923e-18,3.642e-09
-0.1659,0.40429,1.9066e-18,-0.095232,0.26752,9.193e-19,1.319e-09
-0.28469,0.30296,2.1598e-18,-0.20032,0.25038,1.5742e-18,9.078e-10
-0.24018,0.41897,2.1252e-18,-0.32175,0.41153,7.5807e-19,2.174e-09
-0.083691,0.33025,1.7192e-18,-0.2364,0.34083,1.5414e-18,1.329e-09
-0.045765,0.33071,1.9185e-18,-0.034086,0.36741,1.388e-18,2.253e-09
-0.32841,0.39357,1.993e-18,-0.19806,0.43029,1.1962e-18,2.408e-09
-0.13885,0.39457,2.0898e-18,-0.071163,0.35715,1.4053e-18,2.05e-09
-0.20692,0.39468,1.7831e-18,-0.23948,0.27373,1.5987e-18,1.265e-09
-0.16324,0.38831,1.9889e-18,-0.090768,0.41554,1.255e-18,2.638e-09
-0.1143,0.27471,2.058e-18,-0.058749,0.33974,1.5266e-18,1.424e-09
-0.33728,0.30077,1.8182e-18,-0.25876,0.25369,6.597e-19,7.718e-10
-0.14695,0.36952,2.0159e-18,-0.28198,0.3126,1.2459e-18,1.298e-09
-0.10921,0.27804,1.7339e-18,-0.046865,0.32374,7.1491e-19,1.124e-09
-0.12904,0.38568,1.8687e-18,-0.19533,0.36067,1.0973e-18,1.597e-09
-0.16409,0.39082,1.9675e-18,-0.2954,0.25691,7.3288e-19,1.15e-09
-0.21749,0.40881,1.9349e-18,-0.18427,0.33263,1.1369e-18,1.592e-09
-0.10504,0.29078,1.9101e-18,-0.18016,0.21003,1.5681e-18,7.518e-10
-0.1977,0.35271,2.0398e-18,-0.30851,0.21853,1.2073e-18,9.226e-10
-0.22775,0.27536,1.7813e-18,-0.19773,0.32471,1.5503e-18,1.114e-09
-0.2612,0.30719,2.0815e-18,-0.10959,0.40426,1.1649e-18,1.867e-09
-0.36171,0.3255,1.7534e-18,-0.33638,0.30124,1.2987e-18,1.055e-09
-0.035222,0.378,2.0611e-18,-0.086796,0.42485,1.3816e-18,3.254e-09
-0.048813,0.32558,1.8704e-18,-0.28018,0.34829,7.6362e-19,1.214e-09
-0.3654,0.27598,1.941e-18,-0.152,0.3743,6.0026e-19,1.186e-09
0.014215,0.34541,2.0222e-18,-0.23307,0.34523,1.2915e-18,1.895e-09
0.0019817,0.4247,2.1518e-18,-0.15604,0.39092,8.3754e-19,6.735e-09
-0.069138,0.35031,1.9839e-18,-0.039254,0.24338,1.1632e-18,1.101e-09
-0.04477,0.34253,2.0048e-18,-0.18701,0.24576,6.0205e-19,9.518e-10
-0.060456,0.34071,2.1273e-18,-0.12688,0.34141,6.6911e-19,1.293e-09
-0.17547,0.38246,1.7065e-18,-0.33232,0.21319,1.4836e-18,1.006e-09
-0.29702,0.29012,1.9762e-18,-0.082648,0.37486,1.3894e-18,1.656e-09
-0.38201,0.41004,2.1694e-18,-0.23965,0.2452,7.0977e-19,1.318e-09
-0.34237,0.32627,1.7668e-18,-0.32075,0.22332,1.2493e-18,8.131e-10
-0.15424,0.38876,2.1496e-18,-0.28361,0.29644,1.0662e-18,1.335e-09
-0.19128,0.40951,2.1004e-18,-0.23527,0.25604,1.3771e-18,1.376e-09
0.024546,0.33394,1.8591e-18,-0.16104,0.28656,1.5069e-18,1.583e-09
-0.0010337,0.33584,2.1141e-18,-0.13584,0.23522,1.595e-18,1.182e-09
-0.056521,0.37105,1.9818e-18,-0.29626,0.29,6.4672e-19,1.213e-09
-0.018052,0.28737,2.0552e-18,-0.11359,0.43118,1.6113e-18,2.532e-09
-0.24456,0.28555,2.0513e-18,-0.059928,0.24482,1.286e-18,8.585e-10
-0.19413,0.42442,1.7705e-18,-0.26089,0.23818,8.1702e-19,1.333e-09
0.0047103,0.36356,1.7976e-18,-0.10573,0.38883,6.2917e-19,2.339e-09
-0.14187,0.4115,1.7231e-18,-0.081453,0.34751,1.5127e-18,1.923e-09
-0.093069,0.40003,1.9215e-18,-0.25282,0.33767,8.8898e-19,1.559e-09
-0.11766,0.31786,2.0738e-18,-0.087906,0.23565,1.5477e-18,9.126e-10
-0.32154,0.28015,1.9142e-18,-0.075633,0.32399,5.4166e-19,1.018e-09
-0.30138,0.37666,1.8193e-18,-0.13784,0.25518,1.4656e-18,1.11e-09
-0.043066,0.31181,2.1443e-18,-0.30005,0.24384,1.3791e-18,9.149e-10
-0.24725,0.42052,2.078e-18,-0.10805,0.37159,8.6273e-19,2.044e-09
-0.070691,0.38858,1.9652e-18,-0.18249,0.22425,7.0515e-19,1.173e-09
0.031624,0.35765,1.9425e-18,-0.33493,0.34429,7.0884e-19,2.781e-09
-0.24822,0.34373,2.0481e-18,-0.17226,0.28326,1.3092e-18,1.089e-09
-0.2863,0.38042,2.0545e-18,-0.1429,0.39236,1.3723e-18,2.014e-09
-0.34018,0.28403,2.1304e-18,-0.20567,0.22675,6.4367e-19,7.136e-10
-0.010629,0.4279,2.1315e-18,-0.2812,0.26231,1.3532e-18,4.379e-09
-0.12058,0.34584,1.9012e-18,-0.070157,0.23254,1.3417e-18,9.641e-10
-0.34626,0.30352,1.8113e-18,-0.1084,0.42647,6.658e-19,1.859e-09
-0.32325,0.28946,1.8779e-18,-0.070848,0.43608,1.1349e-18,2.865e-09
-0.33984,0.31057,2.1337e-18,-0.14302,0.28777,5.5675e-19,9.148e-10
0.0058709,0.39307,2.0671e-18,-0.22713,0.34552,1.4912e-18,3.438e-09
0.021019,0.37194,1.9529e-18,-0.28265,0.29404,1.0691e-18,2.753e-09
-0.38342,0.2778,1.7255e-18,-0.067684,0.36958,6.9947e-19,1.376e-09
-0.13461,0.32011,1.9105e-18,-0.29415,0.34981,7.0164e-19,1.163e-09
0.0097028,0.36915,1.8527e-18,-0.25606,0.24257,9.3493e-19,1.897e-09
-0.34479,0.37433,1.8431e-18,-0.22866,0.42964,1.4978e-18,2.402e-09
-0.37983,0.32722,1.9835e-18,-0.16533,0.24874,7.4769e-19,8.58e-10
-0.10231,0.33177,2.0021e-18,-0.03136,0.25477,1.0244e-18,1.057e-09
-0.31302,0.38291,2.0059e-18,-0.15693,0.42495,6.4878e-19,2.029e-09
-0.072726,0.38773,1.9231e-18,-0.12387,0.37864,6.8208e-19,1.786e-09
-0.29501,0.38549,1.9374e-18,-0.26116,0.24742,6.9602e-19,1.082e-09
-0.1505,0.3364,1.8154e-18,-0.098361,0.22987,8.9533e-19,8.501e-10
-0.079781,0.32084,1.7171e-18,-0.24491,0.27614,7.3414e-19,8.804e-10
-0.35539,0.31302,1.8265e-18,-0.043512,0.24412,1.5459e-18,9.438e-10
-0.043793,0.37733,2.059e-18,-0.029707,0.40821,9.0751e-19,3.904e-09
-0.11549,0.39214,1.8982e-18,-0.25736,0.2608,7.8309e-19,1.178e-09
-0.034607,0.40146,2.1639e-18,-0.1278,0.25836,9.5226e-19,1.872e-09
-0.28211,0.41021,1.7128e-18,-0.037893,0.37385,1.1507e-18,2.612e-09
-0.15989,0.31398,2.0714e-18,-0.068481,0.27269,1.0033e-18,9.868e-10
-0.048246,0.33386,1.9609e-18,-0.17613,0.32742,1.1786e-18,1.259e-09
-0.028095,0.27552,2.0082e-18,-0.076468,0.28526,8.4186e-19,9.205e-10
-0.038254,0.36222,2.0834e-18,-0.27925,0.38088,8.4868e-19,1.716e-09
